1.473701567785582200e-01,8.487699774325989377e-02,1.533096062101627077e-01,1.021197764348444059e-01,2.341660908850150269e-01,2.341660908850150269e-01,2.341660908850150269e-01,1.803516456947452384e-01,2.341660908850150269e-01,9.162833152310388696e-02,2.416428699241657263e-02,9.232739336832357369e-02,2.341660908850150269e-01,2.341660908850150269e-01,2.341660908850150269e-01,6.972214165605206126e-02,6.097288333323812315e-03,2.907829519506549901e-02,1.293481976754931873e-01,1.198203697157301656e-01,2.007245020212946596e-01,2.195085456382921407e-01,2.341660908850150269e-01,9.236711976486103315e-02,7.727729524458780419e-02,9.249970125817263966e-02,8.592470474328556262e-02,6.194782132404235558e-02,7.668121403790034707e-02,2.341660908850150269e-01,1.764817782635782484e-01,2.341660908850150269e-01,2.341660908850150269e-01,2.341660908850150269e-01,1.028423429681932233e-01,1.480577441676518280e-01,3.000000000000000000e+00
2.584827324327221842e-01,1.264175702452058903e-01,1.366925828416455657e-01,9.405642026968444314e-02,1.163545423858709099e-01,4.554624492428353127e-02,2.984129051418917336e-02,1.872387970594961426e-01,2.439559132782670725e-01,1.277035173261617806e-01,2.052199570131973128e-01,2.584827324327221842e-01,2.378733581782635775e-01,2.184187468774110852e-01,2.584827324327221842e-01,9.381904837756267768e-02,5.433412122168185254e-02,6.262060120749343706e-02,2.584827324327221842e-01,2.305015779855300317e-01,2.584827324327221842e-01,8.851390017324417547e-02,1.608162884998862174e-01,9.183901966678036100e-02,1.087618301776945989e-01,1.916945354446111544e-03,1.388412647600313632e-01,5.453265016881381211e-02,9.154099957505548724e-02,2.584827324327221842e-01,1.859089604895880765e-01,7.384023417256695143e-02,1.502676665376996012e-01,2.341318415173519740e-01,6.728493796420631501e-02,8.047619537583261540e-02,4.000000000000000000e+00
3.371157801460605286e-01,3.371157801460605286e-01,9.770159478793072338e-02,3.582353342865203169e-03,6.456645868444135794e-02,6.409373275279216242e-02,6.034605762655449734e-02,1.153110791449346584e-01,5.403409515132470003e-02,8.514076253438725150e-02,1.245173729707992408e-02,4.294223623657563750e-03,1.458178254086592990e-02,1.108234646243008437e-01,3.371157801460605286e-01,3.371157801460605286e-01,3.371157801460605286e-01,1.463312602734064272e-01,2.673801823018730484e-01,3.371157801460605286e-01,3.381612878151465940e-02,4.351011420182417100e-02,9.435925479949862360e-02,3.071735624969074846e-02,5.755260613861351397e-03,1.623631521034116926e-02,5.478526526585519169e-02,6.272067850254577082e-02,1.240223636074137478e-02,1.747559766675678763e-02,1.647862811136085971e-03,3.248936322272688582e-02,1.007457737211303883e-01,1.145271295682944585e-01,3.371157801460605286e-01,9.516255228535010213e-02,0.000000000000000000e+00
1.688367492709354767e-01,1.403269440052103412e-01,1.394191896815631382e-01,1.654301807373297073e-01,3.044506123799541331e-01,1.662744431063211403e-01,1.957494262941998631e-02,9.456298974158841575e-02,3.044506123799541331e-01,8.836244116517581737e-02,8.998927404191726931e-02,3.567724216232933537e-02,3.044506123799541331e-01,3.044506123799541331e-01,2.591564425215372447e-01,1.129716481363220726e-01,1.070568752147406238e-01,4.192486843953184550e-02,7.646044001561358439e-02,4.562036743085989138e-02,3.540321041590755585e-02,9.007037103388307320e-02,1.054206954611982411e-01,1.402209302562927307e-01,2.669445002845367010e-01,2.254067849256813014e-02,3.044506123799541331e-01,4.725147166328039910e-02,4.383982142266471677e-02,2.385686194944835470e-01,2.491670251599955310e-01,1.876493708970448093e-01,1.058903775669175346e-01,4.089820588338557994e-02,4.383680270931007705e-02,3.524617546258611983e-02,2.000000000000000000e+00
1.899836018984412678e-01,2.258796958122493981e-01,2.258796958122493981e-01,2.258796958122493981e-01,1.656799902322838025e-01,1.293583726789797606e-01,4.199937598216463980e-02,6.954028360193444114e-02,4.409432018531479758e-02,1.868005462228932712e-01,1.678197470328710306e-01,1.622321971949630404e-01,1.628250676256969842e-01,1.164129848283473323e-01,2.019386632380335278e-01,2.050394367306810905e-01,2.258796958122493981e-01,1.337490115651717437e-01,1.738714934624566166e-01,1.984999711795360777e-01,1.365472903018511430e-01,5.660530353734101461e-02,1.168618731069271111e-01,5.005695869788243796e-02,2.258796958122493981e-01,1.763467730156649815e-01,2.258796958122493981e-01,2.160711921007220648e-01,1.828371710673076800e-01,2.258796958122493981e-01,1.110443952065920531e-01,2.062782121849845995e-01,1.066579023218640621e-01,9.341780610825677067e-02,1.062040357300817334e-01,1.369436418189155791e-01,3.000000000000000000e+00
3.502364763561796046e-01,1.749345209293416137e-01,2.394514567459426480e-01,1.160069684010769098e-01,4.276752863840357216e-02,3.583204704629124743e-02,0.000000000000000000e+00,1.084447728627460118e-02,1.171376581297403213e-01,2.314965749677684592e-01,7.280404389716037261e-02,1.329679741939199245e-01,3.502364763561796046e-01,1.831944793178096331e-01,1.283833201400184365e-01,9.056356443895104136e-02,1.397592537487513109e-01,3.253748726617946008e-01,3.502364763561796046e-01,2.075430680971545039e-01,4.778304383338956296e-02,3.272974931741078064e-02,4.292170560306504679e-02,1.119152575886604543e-02,3.725822566907873671e-03,4.370763621678095019e-03,1.330750919366834872e-01,2.563047069285600554e-01,1.666395751439900819e-01,1.625393484343648498e-01,2.188084673397063806e-01,2.955948937658322423e-02,1.328500127043016031e-02,1.185009366970844399e-02,6.264540335573046126e-02,1.201131998630171893e-01,0.000000000000000000e+00
2.236321652490681489e-01,2.236321652490681489e-01,2.236321652490681489e-01,1.283571041312856209e-01,1.177785397465900552e-01,9.987356667165536717e-02,1.361155956375318943e-01,8.294838410766514070e-02,4.509888028497160278e-02,2.066417113393876348e-01,3.069923825850636237e-02,9.127906614085651293e-02,2.236321652490681489e-01,1.642871503228318097e-01,7.260344212747740777e-02,1.432098271216954710e-01,2.184187909398088157e-01,1.541909490534928429e-01,2.236321652490681489e-01,1.889473860658464899e-01,1.629329678765987222e-01,9.901275966278895446e-02,1.701939869654990889e-01,7.353880966978998401e-02,1.818338762649015228e-01,1.784221634600453299e-01,1.941822999832171770e-01,2.236321652490681489e-01,1.276208813311941470e-01,1.984395934383796356e-01,8.913935306515557988e-02,1.550757166419740596e-01,1.307287422912172814e-01,2.052751028879428452e-01,2.236321652490681489e-01,2.236321652490681489e-01,1.000000000000000000e+00
1.807242095776067925e-01,4.274309413152229536e-02,1.113752450608554295e-01,2.519429178248606682e-01,2.519429178248606682e-01,2.163861784054778026e-01,2.519429178248606682e-01,1.263919933638984749e-01,1.089640875468424613e-01,1.345864083605053940e-01,4.297987685216562992e-02,1.018122610511190164e-02,1.334257463754293660e-01,1.333270589606698475e-01,2.519429178248606682e-01,2.519429178248606682e-01,2.519429178248606682e-01,8.315307079687339620e-02,1.320853006508410643e-01,2.334095241479150484e-01,2.519429178248606682e-01,1.418871423249442321e-01,1.283560245649406906e-01,8.576331208913616500e-02,9.545056087684571089e-03,2.990711022367330968e-02,2.035299904075149255e-02,2.102335896889948319e-01,2.491059557734614238e-01,8.600775591612030979e-02,2.311746391545204116e-01,1.985659142910888852e-01,1.697437065471540663e-01,9.747327376109686525e-02,9.371076941267374172e-02,2.546062976685656981e-02,0.000000000000000000e+00
1.586984611387353417e-01,8.013273564252265668e-02,1.241498153883852096e-01,6.748057708736493465e-02,2.186458836985245846e-01,1.304639587325098493e-01,1.751840753228783021e-01,4.087077373302646505e-02,1.102369217029476323e-01,2.332334597847907087e-01,1.093379438148266714e-01,1.837117902100206535e-01,9.424758152185322424e-02,1.558889565940234645e-01,2.332334597847907087e-01,2.332334597847907087e-01,1.274194752142168707e-01,8.184668213894603916e-02,1.555784495900102704e-01,3.817176725822292449e-02,6.431629376231109974e-02,1.943010532677774405e-01,8.979045177810940359e-02,7.554697937422476250e-02,8.919515789296773856e-02,1.289352092122506566e-01,2.289914533421392728e-01,2.319832788385289279e-01,2.012489411307182841e-01,1.977294644632343612e-01,1.747474378035500098e-01,2.039659637829353556e-01,2.332334597847907087e-01,2.167630117878963092e-01,2.332334597847907087e-01,2.332334597847907087e-01,1.000000000000000000e+00
2.709984378581427600e-01,1.553677251291305517e-01,1.354530955506305923e-01,1.977738309480043255e-01,2.709984378581427600e-01,1.845226584681735477e-02,2.054056832240049382e-02,4.386880558544507119e-02,1.959014336203814544e-01,9.029757412860160357e-03,5.965733379775373796e-02,7.647087496814794494e-02,2.709984378581427600e-01,2.709984378581427600e-01,1.997520546776389849e-01,7.131067950590415372e-02,7.706736831343002740e-03,4.810554712172812608e-02,2.709984378581427600e-01,1.823712046554440136e-01,2.694150704326832291e-02,1.107430910213554054e-02,1.049066171496940425e-01,7.296717851554418433e-02,9.362327590586790038e-02,8.121743607035990242e-02,2.709984378581427600e-01,2.709984378581427600e-01,1.784049001727737449e-01,2.277096765844205950e-01,1.675318602600023854e-01,1.192469470034724782e-01,1.533539308771344478e-01,1.589553210242627690e-01,1.135144759298539058e-01,2.301523387780681495e-01,2.000000000000000000e+00
1.254005163805845535e-01,5.104966590997261217e-02,7.872158512805997599e-02,1.167233558284194034e-02,1.577437919428811008e-01,5.011088364967589831e-02,6.694120782475390490e-03,0.000000000000000000e+00,2.481791498900840984e-02,2.268951963530926041e-01,7.265445395529279704e-02,1.011497576457310588e-01,6.173722149620224781e-02,1.065477330303545994e-01,2.556584889248645354e-01,2.619224261431437051e-01,3.375925891833256864e-01,1.594854078628328009e-01,2.885182910984094296e-01,2.544098259250631711e-01,1.438473295416301256e-01,7.026574211887523513e-02,1.066756174482984126e-01,6.431249015419515658e-02,5.901977282366466931e-02,4.228517035439778582e-02,1.483701364046773052e-01,2.885283451443704794e-01,8.409880976157359245e-02,5.234723289375017852e-02,1.954581940170643795e-01,2.256429725453467164e-02,8.049010228557124114e-02,9.575021131642609540e-02,3.375925891833256864e-01,3.375925891833256864e-01,0.000000000000000000e+00
2.323489211419598743e-01,1.347993700565912889e-01,1.938540777238536572e-01,8.100261705077002605e-02,1.346426530459329529e-01,7.174100794260378222e-02,1.846026876819436002e-01,2.388628736952935205e-01,8.027665643353480707e-02,2.388628736952935205e-01,2.065199861068014731e-01,2.388628736952935205e-01,5.720718372035649146e-02,1.198587992532762214e-01,5.981414613051339035e-02,1.418209136012811289e-01,1.360865654918261558e-01,6.597885102569867044e-02,2.388628736952935205e-01,2.388628736952935205e-01,1.495596413886567666e-01,2.664802556367546621e-02,1.668906876139014117e-01,2.388628736952935205e-01,9.216400144009331830e-02,1.686931829331136945e-01,1.698932249924224869e-01,2.388628736952935205e-01,2.388628736952935205e-01,8.464005900457295672e-02,1.004009757556306726e-01,1.367387083833989936e-01,1.409020762004810357e-01,1.049540275499409869e-01,1.264738551615636197e-01,2.388628736952935205e-01,2.000000000000000000e+00
1.543395295738958506e-01,1.107254027331321250e-01,8.750286869271929613e-02,1.787886003574591653e-01,2.508500905548433635e-01,8.866224605153588678e-02,4.456924177052691560e-02,2.984237859550142313e-01,2.984237859550142313e-01,3.601551877695737675e-02,6.114299150002599874e-03,2.062682203184227139e-02,3.667720528812467434e-02,1.406786324713618919e-01,2.006991209812865606e-01,2.984237859550142313e-01,2.081884627473362670e-01,1.476927349980547768e-02,9.080302358984020106e-02,8.871548405561072159e-02,4.667009832271908076e-02,1.083203775527792206e-01,1.075539739983545906e-01,9.453883650607386446e-02,1.198535345046553569e-01,2.984237859550142313e-01,2.984237859550142313e-01,4.534625022952467471e-02,5.891022385632430081e-02,2.025703048269805739e-02,1.439765683666186132e-02,3.507478225764747159e-02,3.587082061203603761e-02,2.984237859550142313e-01,2.984237859550142313e-01,2.187043667036968897e-01,0.000000000000000000e+00
2.125752732367059694e-01,1.173907226842372253e-01,3.873118291942691943e-02,9.795729791885648963e-02,1.291060087649580079e-01,7.537866078420935034e-02,4.593367119125845582e-02,6.892847689279558987e-02,1.221361174605317540e-01,7.505910746657970534e-02,3.312345021511075432e-02,3.089640657359481526e-02,2.244743891294366522e-02,1.144347056957247394e-01,8.855317149209880612e-02,8.123196235295956913e-02,9.168765272387718879e-02,5.275577740159962531e-02,1.551944806133576660e-01,2.562487270416852203e-01,1.468092520580801252e-01,2.171372670963714058e-01,2.761246776624744492e-01,2.761246776624744492e-01,2.227099485445122873e-01,1.515868402468388276e-01,1.178769675045769211e-01,1.711831752332046153e-01,9.685266473604234316e-02,2.066331465592862460e-01,2.506080000284284237e-01,2.761246776624744492e-01,2.761246776624744492e-01,2.761246776624744492e-01,1.273821731937425095e-01,2.287624326293132004e-01,0.000000000000000000e+00
1.613932252069447681e-01,1.009427566381714166e-02,1.790633080547725936e-02,2.693122857060420081e-02,6.674071296665680386e-02,7.011924277412268092e-02,8.113902068694020531e-02,1.550074159306222554e-01,6.225520563094335408e-02,1.932341620621148282e-01,2.805532965814290791e-01,2.119910871174436606e-01,8.270073404605148004e-02,9.547796104641287362e-02,2.304172672898925356e-01,1.712778569144980945e-01,2.805532965814290791e-01,1.127988164215836947e-01,1.620582552488799566e-01,3.943585882113193053e-02,1.183889012131121750e-02,2.703645018450333282e-02,9.003292597575476841e-02,4.375521702216286085e-02,1.844031960198949383e-01,2.805532965814290791e-01,2.196436288844205997e-01,2.805532965814290791e-01,2.168916963503602080e-01,1.142432039444901265e-01,8.301668563205644169e-02,1.190155413852723165e-01,5.705080999571580241e-02,2.407004690692950144e-01,2.805532965814290791e-01,2.805532965814290791e-01,1.000000000000000000e+00
2.361944197651656696e-01,1.969575014326333529e-01,2.361944197651656696e-01,8.143551258917605673e-02,8.227575992844608777e-02,2.495977322589316982e-02,4.866115230406130310e-02,1.369439709479325085e-01,1.845487968519709809e-01,2.361944197651656696e-01,4.755121724817439749e-02,1.597080614360067707e-01,2.361944197651656696e-01,2.174391270989401159e-01,1.933371931549646705e-01,1.436658082051210927e-01,1.136891662249020774e-01,2.188386740859130930e-01,1.505645374054669916e-01,7.196346888747393034e-02,5.850250125830187137e-02,1.092695694741298434e-01,1.155243299563395581e-01,9.114455330132657795e-02,1.382430976306692483e-01,2.361944197651656696e-01,2.361944197651656696e-01,2.361944197651656696e-01,2.361944197651656696e-01,1.929938487931642799e-01,2.345512476984681627e-01,1.789835117957052635e-01,9.142847158930018925e-02,9.051028145860300078e-02,1.292627017799367339e-01,1.014292177957184793e-01,2.000000000000000000e+00
6.313826976399854185e-02,1.115986463171740745e-01,2.044258889402605917e-01,2.442414675888576470e-01,2.442414675888576470e-01,1.079564590446222688e-01,6.819162116167895582e-02,1.505774367370692479e-01,1.522994635231734728e-01,1.896106413621010955e-01,1.304270611885693654e-01,1.356924273574524609e-01,1.659177920882127233e-01,2.442414675888576470e-01,2.035944301089353536e-01,1.206380953922839561e-01,1.230616509275247461e-01,1.498680559661920153e-01,2.442414675888576470e-01,1.564299019322897277e-01,1.329127403718232403e-01,5.871274911892244291e-02,1.660076880621490225e-01,7.382170915752409024e-02,7.872015880335550553e-02,2.442414675888576470e-01,2.442414675888576470e-01,1.887915257867417429e-01,1.915882916834722727e-01,1.103504090971132029e-01,1.286285306575677134e-01,6.429382563016709795e-02,1.143498175299448305e-01,1.295620454031124746e-01,2.228232879049001913e-01,2.442414675888576470e-01,2.000000000000000000e+00
1.967479498318039088e-01,2.998876575608299122e-01,2.998876575608299122e-01,1.337460703689554442e-01,1.039387574888340632e-01,2.481397030763930062e-02,7.494564279828627718e-02,6.508480429279399349e-02,1.207268675366514193e-01,2.958631832523610505e-01,8.573772053705923379e-02,1.228474190226174073e-01,1.083530544433476822e-01,6.022042916651804828e-02,1.567428160659148639e-01,1.405604705761561990e-01,1.726561506050590666e-01,2.921694257536442962e-01,1.020033652361654608e-01,2.998876575608299122e-01,2.998876575608299122e-01,1.026299869700748740e-01,9.613077529363162066e-02,1.177651528823164470e-02,1.852209803794311466e-02,5.285529937478858353e-02,3.309206124673470112e-02,2.998876575608299122e-01,2.998876575608299122e-01,1.101861981899003862e-01,5.021387963346095329e-02,8.725419952062328510e-02,1.021866511221285329e-01,9.957837106780298778e-03,2.071887619959947649e-02,1.237787834334849041e-01,3.000000000000000000e+00
