2.516787124084263194e-01,4.925822178440666249e-02,1.011003441786618995e-01,2.516787124084263194e-01,2.516787124084263194e-01,2.516787124084263194e-01,1.514958542382847662e-01,8.548104658508247355e-02,1.281574743698572494e-01,1.488601888370567616e-01,3.999789077659929998e-02,1.230622733541580222e-02,1.436277943065311369e-01,2.516787124084263194e-01,9.891167901883461677e-02,2.195727908946091267e-01,5.808284057159753683e-02,7.651709339354514916e-02,2.225506959009608543e-02,7.297375810651601791e-02,1.208801990396009274e-01,2.516787124084263194e-01,1.473483474836316254e-01,1.850889368214635178e-01,2.148236151417787509e-01,1.394828572920088217e-01,2.249336858858143329e-01,2.516787124084263194e-01,1.445168571211229991e-01,2.190096276359843053e-01,8.369478120312823233e-02,1.338532159180086667e-01,2.232899401750964574e-01,5.300730445861435297e-02,1.550431181332626307e-01,1.497694059485911444e-01,2.000000000000000000e+00
1.154811659466013080e-02,2.920161850545950968e-02,9.592714992089653283e-04,3.867576287881215741e-02,3.631912281744937854e-01,3.631912281744937854e-01,4.622917024136567743e-02,0.000000000000000000e+00,4.007902646976131689e-02,3.631912281744937854e-01,5.449054174014317936e-02,3.430659647426946568e-02,7.885677801662548114e-02,3.631912281744937854e-01,3.631912281744937854e-01,1.374488277037643758e-01,6.560165146201020481e-02,1.584943049099578338e-01,7.460705692181033612e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.631912281744937854e-01,5.896735994705453593e-02,2.613957504399193679e-02,2.206199524622437340e-03,1.148395617671801872e-02,4.644954213025723200e-02,5.420085774955480523e-02,8.027400049010251226e-02,3.574264917079372772e-01,2.000000000000000000e+00
2.801854909021427309e-01,2.779248282547061577e-02,5.132086506635945983e-02,1.401577871165092248e-01,2.801854909021427309e-01,4.809374783290494559e-02,1.196612682479259032e-01,3.426454923838289507e-02,2.801854909021427309e-01,2.801854909021427309e-01,1.530489539802210308e-01,6.620299195099105249e-02,9.928689118049885409e-02,2.801854909021427309e-01,2.370363328692595695e-02,5.700006952354982892e-02,3.260227988740964367e-02,2.071499427057370002e-01,2.105117132997934015e-01,8.852752318837170398e-02,1.206397651951971323e-01,6.691090614938821624e-02,1.362603660595510247e-01,1.583528305781831472e-02,4.899807837528637189e-02,8.109843061581065160e-02,2.801854909021427309e-01,2.801854909021427309e-01,2.801854909021427309e-01,6.546964370953772816e-02,1.357807959313810930e-01,0.000000000000000000e+00,8.862404170508002277e-02,9.249858618121961640e-02,1.704325168366696563e-01,2.801854909021427309e-01,0.000000000000000000e+00
2.494496579542195558e-01,1.481361322778567691e-01,5.895898588538780322e-02,6.191324486835486640e-02,2.330591894404505093e-01,1.778913572048005654e-01,1.106332922232164812e-01,1.466215368996466872e-01,2.494496579542195558e-01,1.292639559715920688e-03,0.000000000000000000e+00,1.095903275064165090e-03,2.494496579542195558e-01,2.494496579542195558e-01,1.973962614237032009e-03,7.310845933703899414e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.494496579542195558e-01,2.494496579542195558e-01,1.428745185371315396e-01,2.037104756763768731e-01,9.473478575576925464e-02,8.502617659097402858e-02,1.384076591645980181e-01,1.770943684493280490e-01,2.494496579542195558e-01,1.199589740601220283e-01,1.500615971018199046e-01,1.547838764049983273e-01,1.667226618899646240e-01,2.494496579542195558e-01,2.494496579542195558e-01,1.939767480699522706e-01,1.775657996118737980e-01,6.752204801732988870e-02,2.000000000000000000e+00
1.192961221040188258e-01,7.682437121920661360e-02,6.994933043913570403e-02,6.430725102093899637e-02,1.113581099531140151e-01,4.504990005638812023e-02,7.407077676869229521e-02,1.085849958005893068e-01,8.379912253919295784e-02,1.374893083535080884e-01,2.119860474500847858e-01,1.897505591649982226e-01,2.094358708354655818e-01,1.706239030708465720e-01,2.322009198280780007e-01,1.412852321610126860e-01,8.597805544716270731e-02,6.079091071821250691e-02,2.576058735560503576e-01,6.253438189940584147e-02,1.885898330128442935e-01,1.561250643047173980e-01,1.808136042436677970e-01,1.216217037581939914e-01,9.243799712021577575e-02,1.623274898702191105e-01,1.537952585908155811e-01,1.113488283868984963e-01,8.208932544848873691e-02,7.745575449651120881e-02,3.001985437395541800e-01,3.001985437395541800e-01,3.001985437395541800e-01,3.001985437395541800e-01,2.209509986058367792e-01,6.034001128436333045e-02,1.000000000000000000e+00
1.771969041381793453e-01,3.499302701177866570e-01,1.536188479279728125e-01,1.051094189449887362e-01,7.781631548046284361e-03,9.365521746037219764e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.056404978245015919e-02,1.130716103887801083e-01,4.830502589204127561e-02,1.753083943206679152e-01,8.970444114709180683e-02,8.913679273820387938e-02,3.499302701177866570e-01,2.729415498698848364e-01,3.499302701177866570e-01,1.617051782918378089e-01,7.294103734803016048e-02,3.499302701177866570e-01,1.330851996094635781e-01,1.206615996687714909e-01,1.306914378471709937e-01,1.283379716723480161e-02,1.838683721968923865e-02,1.277161913162786454e-02,5.209958814579596260e-03,4.703771650931880266e-02,8.974503435935947057e-03,1.496482521023872678e-02,0.000000000000000000e+00,1.138720039444903187e-01,1.939387563252525926e-01,3.412896515527341079e-01,2.221106270240781888e-01,8.442702975957697142e-02,0.000000000000000000e+00
1.450869058080871132e-01,1.603558687509600289e-01,1.707965268483282728e-01,1.240988303049306019e-01,8.987260937931640381e-02,9.943968839596165066e-02,1.197054845125541250e-01,1.018793970669781557e-01,1.147805034762565818e-01,1.709187240008843978e-01,2.419939167733076713e-01,1.869997704750673284e-01,1.286626540046956757e-01,1.562726383715894729e-01,1.874756971557201279e-01,1.805736575831018709e-01,7.573264685380450001e-02,4.020384239136301496e-02,2.419939167733076713e-01,1.480103747629523125e-01,1.863563034882244063e-01,1.438784842988647950e-01,2.419939167733076713e-01,9.226306691672615801e-02,1.229155151410861874e-01,8.385793708764097132e-02,1.650686279493249753e-01,1.834648393896596008e-01,2.419939167733076713e-01,1.400254542296264781e-01,2.087690714645120960e-01,1.846267532907187869e-01,2.418491427333363808e-01,2.419939167733076713e-01,1.382033563619312622e-01,1.896845615379632866e-01,4.000000000000000000e+00
2.011182618307636727e-01,1.478182415165621433e-01,2.359435246778580908e-01,8.978688890898504915e-02,2.024071559205410931e-01,1.047847883568102934e-01,3.356246808036643381e-02,8.401752743735747819e-02,7.669579335211151871e-02,2.425093636223958349e-01,8.956480698817388675e-02,2.295816528036240534e-01,1.621148914920501893e-01,1.799088432703417062e-01,1.939194749079339586e-01,1.755345473208191898e-01,1.031176805289716197e-01,1.201292065667061426e-01,2.425093636223958349e-01,1.380441367358774263e-01,1.110690846438475432e-01,6.778060445479727747e-02,1.305032027718033560e-01,8.217567803546362015e-02,9.241516896691891192e-02,1.684310100140747335e-01,2.425093636223958349e-01,2.987017742284861499e-02,1.470552864024935180e-01,2.415393572788103738e-01,2.425093636223958349e-01,2.425093636223958349e-01,1.950735193761961583e-01,2.080216881081784763e-01,1.796254898855524085e-01,9.954721228891429130e-02,1.000000000000000000e+00
2.606066870701627125e-01,2.294898437624603438e-01,2.606066870701627125e-01,4.163533874201386098e-02,5.877826679817253763e-03,1.873975648947126538e-02,7.942175101298805384e-03,2.321630938209526956e-02,1.807569757298947699e-02,1.755529076485665141e-02,1.430974374857121867e-01,5.912213679122966387e-02,6.891575190356973024e-02,2.606066870701627125e-01,2.606066870701627125e-01,2.606066870701627125e-01,2.606066870701627125e-01,9.115955091982685943e-02,1.712037815631093363e-01,7.631136618966208318e-02,5.042464248116865916e-02,9.661932624996642793e-03,1.020327950327439698e-02,3.189581282503001214e-02,1.076479214276475638e-01,1.940851997294281150e-01,2.606066870701627125e-01,2.606066870701627125e-01,2.606066870701627125e-01,2.606066870701627125e-01,1.023662392339790006e-01,1.629537915947506521e-01,1.505752921666068944e-01,8.847108534727841922e-02,6.473452114562806836e-02,2.606066870701627125e-01,2.000000000000000000e+00
2.849650010227116614e-01,1.414171538528277705e-01,5.953349325221198723e-02,1.564644642723157508e-01,1.532123244128012485e-01,1.191898539020616182e-01,3.557681614056521641e-02,7.387289111254269347e-02,8.742435377747435898e-02,2.296035599854727993e-01,1.946869804005224233e-02,1.803263842892840751e-01,3.417768454107666248e-02,6.501095969192929869e-02,5.231742712579823262e-02,9.768937642387166831e-02,1.506177979602446870e-01,2.849650010227116614e-01,2.849650010227116614e-01,2.849650010227116614e-01,2.131194281902774046e-01,2.646463467786397405e-01,2.849650010227116614e-01,1.766579164266941782e-01,4.746134807804312794e-02,3.814593014874953503e-02,2.849650010227116614e-01,2.125465856506743023e-01,4.690071369442548599e-02,5.047947983427380353e-02,1.702090050669735621e-02,2.344638061871068963e-02,3.934644954961556695e-02,3.760866060401244632e-02,3.768393777617558976e-02,2.849650010227116614e-01,0.000000000000000000e+00
2.709283024308136167e-01,6.122108870466175939e-03,3.393801230127962369e-03,1.525843559722521404e-03,2.045930162010840131e-03,1.850474775393346925e-03,3.653135296719625062e-03,3.827086918906605698e-03,5.262842957884772410e-02,3.290396467295817473e-01,8.941162844003498755e-02,6.846975243601570449e-02,2.212701649079157618e-01,1.569338458805940029e-01,4.928221043156934267e-02,2.670370124785653165e-01,2.178219778659266914e-01,3.290396467295817473e-01,1.373347592113769999e-01,1.521394794726923074e-03,3.901419102031357909e-03,2.606527091731746307e-03,5.439534484439569398e-03,7.646408172090744153e-04,8.688191546777638413e-03,5.340276910608264711e-03,2.244033147778776160e-01,3.290396467295817473e-01,2.277622117516374112e-01,1.732170220414684381e-01,5.519902929884615977e-02,6.847244098344754115e-02,1.953749999959525085e-01,2.420715699886512307e-01,1.656992526989483627e-01,3.290396467295817473e-01,2.000000000000000000e+00
2.138506568496459093e-01,2.337239319450398756e-01,1.134054283533601215e-01,2.381132620337872707e-01,1.518605662116976895e-01,9.047539731846088173e-02,3.365914077040455671e-02,1.381047913772288083e-01,1.901486551965542171e-01,3.210298779477032544e-02,1.572551872606415060e-02,7.428962253588921455e-03,3.949237018251240683e-02,2.516617999034715947e-01,2.516617999034715947e-01,2.423774855878974288e-01,6.054996741165850210e-02,5.395917058636910679e-02,2.516617999034715947e-01,1.792283625884017739e-01,8.905296878440731312e-02,1.556200407358933613e-01,2.516617999034715947e-01,1.866570627023729223e-01,2.516617999034715947e-01,7.043645427321645891e-02,2.516617999034715947e-01,0.000000000000000000e+00,2.255993278042947581e-02,4.175754810370310016e-02,5.766797550591858113e-02,1.873432702436534647e-01,2.516617999034715947e-01,2.516617999034715947e-01,1.366016002536959983e-01,6.462978190950230406e-02,0.000000000000000000e+00
2.645569565914618892e-01,5.905620235620336056e-02,7.285423751164017692e-02,1.110682246535710654e-01,1.386868087282464856e-01,9.399027701847588456e-02,7.615988904148768279e-02,4.771338659936455451e-02,8.211560169889027538e-02,2.645569565914618892e-01,5.927892981289060309e-02,5.266862455421301992e-02,1.654002467447552305e-01,2.645569565914618892e-01,2.645569565914618892e-01,2.645569565914618892e-01,2.063101165665981451e-01,5.937865370049212610e-02,2.645569565914618892e-01,1.895143006825661114e-01,1.343474564246411040e-01,1.694522745159461607e-01,1.128976576851966757e-01,1.350111486901243996e-01,1.199228092570238102e-01,2.160455065048063894e-01,2.141576107656804617e-01,2.645569565914618892e-01,1.880487698980591316e-01,1.072384043582554902e-01,1.580180651046478590e-01,9.843876907843886193e-02,5.369473993220809371e-02,1.933132945478572007e-01,8.932550104783261447e-02,1.264310155806076530e-01,4.000000000000000000e+00
1.938667174684389760e-01,8.599287130796114120e-02,1.663774250979330460e-01,1.597136892051538581e-01,1.729048425998803706e-01,1.074311542845597656e-01,8.941071871695677187e-02,4.064962878106087585e-02,3.258458118255767172e-02,2.920048131268222491e-01,2.813973314651093682e-01,1.268614073832946554e-01,1.247983404137126551e-01,1.153809586962199346e-01,5.980413090152517097e-02,1.005620810109067870e-01,4.967260274406152393e-02,1.788774878550124237e-01,6.060581774077445499e-02,5.752863324540438000e-02,7.573972315351115703e-02,2.015326258830942019e-01,2.920048131268222491e-01,2.920048131268222491e-01,2.920048131268222491e-01,1.943087337914365664e-01,6.769862185890876405e-02,2.920048131268222491e-01,2.075284037079274391e-01,1.410302905669563178e-01,1.223182014009391444e-01,1.327368037248290722e-01,7.990365734927083741e-02,7.549577689966709138e-02,2.119376966772739679e-01,5.308354108909774799e-02,1.000000000000000000e+00
1.934863440781331156e-01,2.704599109567212833e-01,1.556073637117315334e-01,8.309708277377550467e-02,1.695238633908593417e-01,2.031737548832769913e-01,2.559657876653399777e-02,2.027333266278461606e-03,3.609668513901632958e-02,9.817195372818042498e-02,4.623182673455573238e-02,6.117162679969921635e-02,2.944108195094778668e-02,1.847487434649178195e-01,2.704599109567212833e-01,2.704599109567212833e-01,9.896310052946309666e-02,9.510963756722948248e-02,2.704599109567212833e-01,2.704599109567212833e-01,1.024565816364572252e-01,9.512356446467547244e-02,7.070762736767036150e-02,5.094940522360876661e-02,1.681779925675731466e-02,1.823525164656268349e-01,2.704599109567212833e-01,2.704599109567212833e-01,1.810564932951319039e-01,5.912761230098323439e-02,1.039261010808083252e-01,8.229580684095402776e-02,5.631785547389758784e-02,1.186276268899508907e-01,2.704599109567212833e-01,2.704599109567212833e-01,4.000000000000000000e+00
1.861103273583277762e-01,2.563569504350647899e-01,2.536492591777785854e-01,8.656437947601396121e-02,1.730468263773320137e-01,9.352371953584150133e-02,5.449782342772580696e-02,7.650101204102802144e-02,1.601141145294409929e-01,6.003283279637121328e-02,5.469392296449152036e-02,9.631067899850991043e-02,2.563569504350647899e-01,2.563569504350647899e-01,2.138232948442732595e-01,2.563569504350647899e-01,2.437804184855268952e-02,2.829427794617303538e-02,7.350275111935000716e-02,1.494046180574626070e-01,1.205282353637752296e-01,1.060663679435682738e-01,1.611377246543459762e-01,1.254797486671092310e-01,2.563569504350647899e-01,2.563569504350647899e-01,2.292716670746763885e-01,9.051343384106673440e-02,1.529111386797964711e-01,1.815868875609484845e-01,1.423675272666014291e-01,9.784960798657985070e-02,2.493374259298899442e-01,2.302270421354471464e-01,2.368403990694370465e-02,7.195552682630475261e-02,1.000000000000000000e+00
1.832200996871139603e-02,0.000000000000000000e+00,1.365873608901977537e-02,1.577121524579379597e-01,1.977676659067122145e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.425424724404089127e-02,1.006975728163879771e-02,1.618481134691045209e-01,4.403021713826194700e-02,1.010997143057095204e-01,5.544122145357280318e-02,2.125035764932350912e-01,1.178603498213488254e-01,8.746786077757003064e-02,5.083306958414425536e-02,6.578146003331457325e-02,1.028730661288411036e-01,2.392653996592095100e-01,2.492937441013956257e-01,2.522777730117692352e-01,2.522777730117692352e-01,1.787101668894033324e-01,1.181831878353310217e-01,2.058855493810116399e-01,2.522777730117692352e-01,2.522777730117692352e-01,2.522777730117692352e-01,1.579966425202239400e-01,1.369700827054026460e-01,2.522777730117692352e-01,1.161897537695778387e-01,2.522777730117692352e-01,1.873922877191165071e-01,2.522777730117692352e-01,0.000000000000000000e+00
2.556183932982400431e-01,5.010535378354925851e-02,1.433117065676751678e-01,2.556183932982400431e-01,2.556183932982400431e-01,5.613730516417874544e-02,5.407709905263789751e-02,8.762734341756639456e-02,1.555051350477655858e-01,2.556183932982400431e-01,6.181281671022655771e-02,7.375806716292472587e-02,7.029338685146395427e-02,1.893774478083675716e-01,2.556183932982400431e-01,1.070552354244825727e-01,8.668294873138161771e-02,2.208825942116041663e-01,1.437513022533748741e-01,1.317639644327624204e-01,2.201256053251789691e-01,2.205260057896688830e-01,2.556183932982400431e-01,1.418371575104474536e-01,1.123582013281539810e-01,1.463249838055142582e-01,1.781105145450413152e-01,2.556183932982400431e-01,1.062561538634518854e-01,9.147798468675941153e-02,1.342623864902907360e-01,6.593903976017322088e-02,1.668534941808783589e-01,1.221564547347206708e-01,2.025491223578132494e-01,1.303409115069481539e-01,2.000000000000000000e+00
